name1	name2	label
Orofacial cleft 1 candidate gene 1 protein 	 Transmembrane protein 78 	0
Orofacial cleft 1 candidate gene 1 protein 	 Intermedin-long 	0
Orofacial cleft 1 candidate gene 1 protein 	 ADM2 	0
snRNA-activating protein complex 43 kDa subunit 	 BCAS1 	0
snRNA-activating protein complex 43 kDa subunit 	 Chondroadherin-like protein 	0
snRNA-activating protein complex 43 kDa subunit 	 TSH1 	0
EIF4A1 	 NF-A1 	0
EIF4A1 	 C10orf48 	0
EIF4A1 	 25-hydroxycholesterol 7-alpha-hydroxylase 	0
FOXD4L6 	 FAM128A 	0
FOXD4L6 	 APOL4 	0
FOXD4L6 	 Centrosomal protein of 170 kDa protein B 	0
V3r-related gene protein 	 MT1M 	0
V3r-related gene protein 	 NOS3 	0
V3r-related gene protein 	 DENN domain-containing protein 2B 	0
Pregnancy-specific glycoprotein 3 	 RBM4 	0
Pregnancy-specific glycoprotein 3 	 Gag polyprotein 	0
Pregnancy-specific glycoprotein 3 	 KCNA3B 	0
Ubiquitin-protein ligase Z 	 P-PST 1 	0
Ubiquitin-conjugating enzyme E2 Z 	 P-PST 1 	0
Ubiquitin-protein ligase Z 	 UNQ1879/PRO4322 	0
Ubiquitin-conjugating enzyme E2 Z 	 UNQ1879/PRO4322 	0
Ubiquitin-protein ligase Z 	 Protocadherin alpha-C1 	0
Ubiquitin-conjugating enzyme E2 Z 	 Protocadherin alpha-C1 	0
Early T-cell activation antigen p60 	 Collagen alpha-4(IV) chain 	0
Early T-cell activation antigen p60 	 ZN724 	0
Early T-cell activation antigen p60 	 TCOF1 	0
Zinc finger protein 624 	 Adapter protein GRB2 	0
Zinc finger protein 624 	 Calnexin 	0
Zinc finger protein 624 	 BCL-11A 	0
Phosphatidylinositol 3,4,5-trisphosphate-dependent Rac exchanger 2 protein 	 EIG121 	0
Phosphatidylinositol 3,4,5-trisphosphate-dependent Rac exchanger 2 protein 	 RIT2 	0
Phosphatidylinositol 3,4,5-trisphosphate-dependent Rac exchanger 2 protein 	 tRNA pseudouridylate synthase-like 1 	0
PPHLN 	 OR52P1P 	0
PPHLN 	 HERV-K_12q14.1 provirus Rec protein 	0
PPHLN 	 MAPKK 4 	0
PPHLN 	 Dual specificity mitogen-activated protein kinase kinase 4 	0
LEKTI 	 Thiosulfate sulfurtransferase/rhodanese-like domain-containing protein 3 	0
LEKTI 	 GBL 	0
LEKTI 	 PPL8 	0
CAMKKB 	 Adenylate cyclase type 4 	0
KKCC2 	 Adenylate cyclase type 4 	0
CAMKKB 	 Hepatocellular carcinoma-associated protein 3 	0
KKCC2 	 Hepatocellular carcinoma-associated protein 3 	0
CAMKKB 	 SPRYD7 	0
KKCC2 	 SPRYD7 	0
PSB2 	 Thrombospondin-type laminin G domain and EAR repeat-containing protein 	0
PSB2 	 DC13 	0
PSB2 	 Centrosomal protein of 170 kDa protein B 	0
[Histone-H3]-lysine-36 demethylase 1B 	 F-box/WD repeat-containing protein 1B 	0
[Histone-H3]-lysine-36 demethylase 1B 	 ZIP14 	0
[Histone-H3]-lysine-36 demethylase 1B 	 CNOT11 	0
MG53 	 HP1 beta 	0
MG53 	 HP1Hsbeta 	0
MG53 	 ST6GalNAc IV 	0
MG53 	 RNF61 	0
MG53 	 MKRN1 	0
KIAA0012 	 SCML2 	0
KIAA0012 	 PDE2A 	0
KIAA0012 	 Solute carrier family 29 member 2 	0
TOMM70 	 RNase 1 	0
Mitochondrial precursor proteins import receptor 	 RNase 1 	0
Translocase of outer membrane 70 kDa subunit 	 RNase 1 	0
TOMM70 	 Zinc finger protein 335 	0
Mitochondrial precursor proteins import receptor 	 Zinc finger protein 335 	0
Translocase of outer membrane 70 kDa subunit 	 Zinc finger protein 335 	0
Translocase of outer membrane 70 kDa subunit 	 LEG16 	0
TOMM70 	 LEG16 	0
Mitochondrial precursor proteins import receptor 	 LEG16 	0
Antigen NY-CO-10 	 FP7072 	0
Antigen NY-CO-10 	 HMG box-containing protein 2 	0
Antigen NY-CO-10 	 100 kDa coated vesicle protein A 	0
MSJ-1 	 ADRA1D 	0
MSJ-1 	 UNQ9375/PRO34191 	0
MSJ-1 	 KIAA0657 	0
MRP-S33 	 hTFB2M 	0
MRP-S33 	 Glycophorin-C 	0
MRP-S33 	 C6orf201 	0
Cleavage and polyadenylation specificity factor subunit 4 	 CASS4 	0
Cleavage and polyadenylation specificity factor subunit 4 	 GC-box-binding zinc finger protein 1 	0
Cleavage and polyadenylation specificity factor subunit 4 	 ZSC25 	0
Cleavage and polyadenylation specificity factor subunit 4 	 Zinc finger and SCAN domain-containing protein 25 	0
KIAA0476 	 AsnRS 	0
KIAA0476 	 PR 	0
KIAA0476 	 Uncharacterized protein C10orf68 	0
HIATL1 	 Smoothelin 	0
HIATL1 	 Olfactory receptor 4M2 	0
HIATL1 	 ARX 	0
Protein FAM82A2 	 HSPC177 	0
Protein FAM82A2 	 CGI-34 	0
Protein FAM82A2 	 LRRN6A 	0
Protein FAM82A2 	 POMT1 	0
Melanoma-associated antigen D1 	 Olfactory receptor 9-B 	0
Melanoma-associated antigen D1 	 ZNF295 	0
Melanoma-associated antigen D1 	 Calpain-13 	0
GC-box-binding zinc finger protein 1 	 TMEM128 	0
GC-box-binding zinc finger protein 1 	 OTUD7B 	0
GC-box-binding zinc finger protein 1 	 Ankyrin repeat and SOCS box protein 12 	0
LACS2 	 GJA11 	0
LACS1 	 GJA11 	0
LACS1 	 hABCB9 	0
LACS2 	 KIAA1520 	0
LACS2 	 hABCB9 	0
LACS1 	 KIAA1520 	0
LACS1 	 MOT 	0
LACS2 	 MOT 	0
PtdIns-3-kinase regulatory subunit 	 TPPC3 	0
p101-PI3K 	 TPPC3 	0
PtdIns-3-kinase regulatory subunit 	 Glioma-expressed antigen 2 	0
p101-PI3K 	 Glioma-expressed antigen 2 	0
p101-PI3K 	 Phosphatidylinositol polyphosphate 5-phosphatase type IV 	0
PtdIns-3-kinase regulatory subunit 	 Phosphatidylinositol polyphosphate 5-phosphatase type IV 	0
Endogenous retrovirus group K member 25 Pro protein 	 24 kDa peroxisomal intrinsic membrane protein 	0
Endogenous retrovirus group K member 25 Pro protein 	 Prostaglandin-H(2) E-isomerase 	0
Endogenous retrovirus group K member 25 Pro protein 	 DLL3 	0
MAT-I/III 	 Protein HIRA 	0
MAT-I/III 	 hAKAP220 	0
MAT-I/III 	 UNQ6190/PRO20217 	0
Endothelin-converting enzyme 2 	 UXT 	0
Endothelin-converting enzyme 2 	 Putative uncharacterized protein FAM211A-AS1, mitochondrial 	0
Endothelin-converting enzyme 2 	 ZSC25 	0
Endothelin-converting enzyme 2 	 Zinc finger and SCAN domain-containing protein 25 	0
hnRNP C1/C2 	 HSA3-FRG2 	0
hnRNP C1/C2 	 Williams-Beuren syndrome chromosomal region 16 protein 	0
hnRNP C1/C2 	 LYC4 	0
Glycine N-benzoyltransferase 	 CRN 	0
Glycine N-benzoyltransferase 	 CXXC1 	0
Glycine N-benzoyltransferase 	 CGBP 	0
Glycine N-benzoyltransferase 	 Pneumadin 	0
Neuroblastoma breakpoint family member 16 	 DAO 	0
Neuroblastoma breakpoint family member 16 	 SLAM family member 6 	0
Neuroblastoma breakpoint family member 16 	 Olfactory receptor 11A1 	0
Neuroblastoma breakpoint family member 16 	 OR11A1 	0
Neuroblastoma breakpoint family member 16 	 Hs6M1-18 	0
Leucine-rich repeat-containing protein 1 	 NPC1 	0
Leucine-rich repeat-containing protein 1 	 ZNF632 	0
Leucine-rich repeat-containing protein 1 	 ATAD1 	0
RN186 	 JIP-4 	0
RN186 	 TM213 	0
RN186 	 Transcription elongation factor S-II protein-like 9 	0
Muscle, intestine and stomach expression 1 	 SNAP190 	0
BHA15 	 SNAP190 	0
Muscle, intestine and stomach expression 1 	 Lipase-like abhydrolase domain-containing protein 1 	0
BHA15 	 Lipase-like abhydrolase domain-containing protein 1 	0
BHA15 	 MORG1 	0
Muscle, intestine and stomach expression 1 	 MORG1 	0
Proto-oncogene c-Ros-1 	 Low affinity immunoglobulin gamma Fc region receptor III-A 	0
Proto-oncogene c-Ros-1 	 CD16a 	0
Receptor tyrosine kinase c-ros oncogene 1 	 CD16a 	0
Receptor tyrosine kinase c-ros oncogene 1 	 Low affinity immunoglobulin gamma Fc region receptor III-A 	0
Receptor tyrosine kinase c-ros oncogene 1 	 1A30 	0
Proto-oncogene c-Ros-1 	 1A30 	0
Proto-oncogene c-Ros-1 	 ARMC2 	0
Receptor tyrosine kinase c-ros oncogene 1 	 ARMC2 	0
KIAA1183 	 CESP-1 	0
KIAA1183 	 CESP-1 	0
KIAA1183 	 ZNF169 	0
KIAA1183 	 ZNF169 	0
KIAA1183 	 STAF31/32 	0
KIAA1183 	 STAF31/32 	0
Ile-Ser-Bradykinin 	 Calpain-13 	0
Fitzgerald factor 	 Calpain-13 	0
Fitzgerald factor 	 UNQ342/PRO541 	0
Ile-Ser-Bradykinin 	 UNQ342/PRO541 	0
Fitzgerald factor 	 EGFL10 	0
Ile-Ser-Bradykinin 	 EGFL10 	0
IGHV3-73 	 BuGZ 	0
IGHV3-73 	 PDE2A 	0
IGHV3-73 	 AMYP 	0
PGR19 	 IG2AS 	0
G protein-coupled receptor PGR19 	 IG2AS 	0
G-protein coupled receptor KPG_012 	 IG2AS 	0
G protein-coupled receptor PGR19 	 CDIPT antisense RNA 1 	0
G-protein coupled receptor KPG_012 	 CDIPT antisense RNA 1 	0
PGR19 	 CDIPT antisense RNA 1 	0
G-protein coupled receptor KPG_012 	 HV208 	0
PGR19 	 HV208 	0
G protein-coupled receptor PGR19 	 HV208 	0
CA6 	 CAND2 	0
CA6 	 TSG118 	0
CA6 	 Lysine-rich nucleolar protein 1 	0
CA6 	 GPCPD1 	0
Protein ABHD8 	 Cyclic nucleotide-gated olfactory channel 	0
Protein ABHD8 	 CYP11B2 	0
Protein ABHD8 	 HIP14-related protein 	0
ANS1B 	 Chap1 	0
ANS1B 	 Ubiquitin-like product Chap1/Dsk2 	0
ANS1B 	 hPLIC-2 	0
ANS1B 	 SLC35A1 	0
ANS1B 	 UNQ2491/PRO5778 	0
ANS1B 	 Probable hydrolase PNKD 	0
ANS1B 	 PNKD 	0
SLC29A3 	 ZNF816 	0
SLC29A3 	 ZN816 	0
SLC29A3 	 SCYC1 	0
SLC29A3 	 CHCHD2P9 	0
SLC29A3 	 Putative coiled-coil-helix-coiled-coil-helix domain-containing protein CHCHD2P9, mitochondrial 	0
Neurexin IV 	 Natural killer cell receptor BY55 	0
Contactin-associated protein 1 	 Natural killer cell receptor BY55 	0
NRXN4 	 Natural killer cell receptor BY55 	0
Neurexin IV 	 ZNF418 	0
NRXN4 	 ZNF418 	0
Contactin-associated protein 1 	 ZNF418 	0
Contactin-associated protein 1 	 CLEC2L 	0
Neurexin IV 	 CLEC2L 	0
NRXN4 	 CLEC2L 	0
Eukaryotic translation initiation factor 2 subunit gamma X 	 Arp2/3 complex 16 kDa subunit 	0
Eukaryotic translation initiation factor 2 subunit gamma X 	 KIAA0593 	0
Eukaryotic translation initiation factor 2 subunit gamma X 	 RSE 	0
SH3 domain-containing protein 20 	 Atypical serine/threonine protein kinase TP53RK 	0
ARHGAP27 	 Atypical serine/threonine protein kinase TP53RK 	0
ARHGAP27 	 hCHLR1 	0
SH3 domain-containing protein 20 	 hCHLR1 	0
SH3 domain-containing protein 20 	 GSTM4-4 	0
ARHGAP27 	 GSTM4-4 	0
METTL21A 	 ZC3H12C 	0
METTL21A 	 KIAA1726 	0
METTL21A 	 Zinc finger CCCH domain-containing protein 12C 	0
METTL21A 	 NORI-1 	0
METTL21A 	 WD repeat-containing protein 1 	0
METTL21A 	 EPS8L2 	0
METTL21A 	 EPS8R2 	0
Uncharacterized protein C1orf185 	 FKSG25 	0
Uncharacterized protein C1orf185 	 Succinyl-CoA:3-ketoacid coenzyme A transferase 2, mitochondrial 	0
Uncharacterized protein C1orf185 	 APH-1a 	0
Uncharacterized protein C1orf185 	 Kelch-like protein 16 	0
RLN1 	 CEAM7 	0
RLN1 	 Complement receptor C3 subunit beta 	0
RLN1 	 Uncharacterized protein C10orf142 	0
Killer-activating receptor-associated protein 	 HECT-type E3 ubiquitin transferase HERC1 	0
TYRO protein tyrosine kinase-binding protein 	 HECT-type E3 ubiquitin transferase HERC1 	0
Killer-activating receptor-associated protein 	 APC membrane recruitment protein 1 	0
TYRO protein tyrosine kinase-binding protein 	 APC membrane recruitment protein 1 	0
Killer-activating receptor-associated protein 	 Aspartate beta-hydroxylase domain-containing protein 2 	0
TYRO protein tyrosine kinase-binding protein 	 Aspartate beta-hydroxylase domain-containing protein 2 	0
Histone-lysine N-methyltransferase setd3 	 Nucleotide-binding oligomerization domain protein 26 	0
Histone-lysine N-methyltransferase setd3 	 Caterpiller protein 11.3 	0
Histone-lysine N-methyltransferase setd3 	 STOML1 	0
Histone-lysine N-methyltransferase setd3 	 TIR8 	0
SU 	 MCOLN2 	0
Surface protein 	 MCOLN2 	0
Surface protein 	 CIRP 	0
SU 	 CIRP 	0
SU 	 LNX4 	0
Surface protein 	 LNX4 	0
KIAA1357 	 Protein CFAP45, mitochondrial 	0
KIAA1357 	 Nasopharyngeal epithelium-specific protein 1 	0
KIAA1357 	 PRO2389 	0
KIAA1357 	 Zinc finger protein 282 	0
KPCD1 	 Glycosyltransferase 8 domain-containing protein 4 	0
Serine/threonine-protein kinase D1 	 Glycosyltransferase 8 domain-containing protein 4 	0
KPCD1 	 LINC00313 	0
Serine/threonine-protein kinase D1 	 LINC00313 	0
Serine/threonine-protein kinase D1 	 MERIT40 	0
KPCD1 	 MERIT40 	0
Caspase recruitment domain-containing protein 10 	 KIAA0262 	0
Caspase recruitment domain-containing protein 10 	 TDRD15 	0
Caspase recruitment domain-containing protein 10 	 IL1RL1L 	0
IP-9 	 Rev-interacting protein 	0
IP-9 	 HMG box-containing protein 2 	0
IP-9 	 KIAA0700 	0
TC2 	 GRP94 	0
TCII 	 GRP94 	0
TC2 	 CSF1 	0
TCII 	 CSF1 	0
TCII 	 Hyaluronan and proteoglycan link protein 1 	0
TC2 	 Hyaluronan and proteoglycan link protein 1 	0
KIAA1778 	 LFG4 	0
PFET1 	 LFG4 	0
KIAA1778 	 C1orf13 	0
PFET1 	 C1orf13 	0
KIAA1778 	 XLalphas 	0
PFET1 	 XLalphas 	0
S5A2 	 NUTM2F 	0
Steroid 5-alpha-reductase 2 	 NUTM2F 	0
Steroid 5-alpha-reductase 2 	 C19orf33 	0
S5A2 	 C19orf33 	0
S5A2 	 YPEL5 	0
Steroid 5-alpha-reductase 2 	 YPEL5 	0
MCM6 	 KLF2 	0
MCM6 	 CT078 	0
MCM6 	 Sugar phosphate exchanger 3 	0
ADP-ribosyltransferase C2 and C3 toxin-like 1 	 NPIPA3 	0
ADP-ribosyltransferase C2 and C3 toxin-like 1 	 KIAA1793 	0
ADP-ribosyltransferase C2 and C3 toxin-like 1 	 Hemoglobin mu chain 	0
ADP-ribosyltransferase C2 and C3 toxin-like 1 	 HBM 	0
ADA32 	 Ribonuclease kappa 	0
ADA32 	 Olfactory receptor 2AG3 	0
ADA32 	 CA194 	0
HBVDNAPTP1 	 NEDD8 protein ligase 	0
HBVDNAPTP1 	 Bcl2-L-13 	0
HBVDNAPTP1 	 IAH1 	0
Kinesin-like protein KIF22 	 CVAK90 	0
Kinesin-like protein KIF22 	 DDI1 	0
Kinesin-like protein KIF22 	 Glucocorticoid-induced transcript 1 protein 	0
PI3K-beta 	 Natural killer cell receptor BY55 	0
PI3K-beta 	 Refilin-B 	0
PI3K-beta 	 EDG7 	0
UNQ5832/PRO19669 	 Rotamase PPIL1 	0
UNQ5832/PRO19669 	 Zinc finger protein 385B 	0
UNQ5832/PRO19669 	 Putative olfactory receptor 3A4 	0
FAM204A 	 OR1N3 	0
FAM204A 	 Bri2-23 	0
FAM204A 	 Transient receptor protein 7 	0
KR202 	 IL1RL1L 	0
KR202 	 FTHFD 	0
KR202 	 FDH 	0
KR202 	 10-FTHFDH 	0
KR202 	 C3orf6 	0
C21orf14 	 SCGB3A1 	0
C21orf14 	 Secretoglobin family 3A member 1 	0
C21orf14 	 PnSP-2 	0
C21orf14 	 Erythroid differentiation protein 	0
C21orf14 	 Soluble guanylate cyclase large subunit 	0
C21orf14 	 GUCY1A1 	0
SMG-5 homolog 	 Aldo-keto reductase family 1 member C4 	0
hSMG-5 	 HAKRA 	0
SMG-5 homolog 	 HAKRA 	0
hSMG-5 	 AKR1C4 	0
SMG-5 homolog 	 AKR1C4 	0
hSMG-5 	 Aldo-keto reductase family 1 member C4 	0
hSMG-5 	 GLIPR2 	0
SMG-5 homolog 	 GLIPR2 	0
SMG-5 homolog 	 UG0651E06 	0
hSMG-5 	 UG0651E06 	0
Coiled-coil serine-rich protein 1 	 RING-type E3 ubiquitin transferase UBR2 	0
Coiled-coil serine-rich protein 1 	 Hydrophobic protein HSF-28 	0
Coiled-coil serine-rich protein 1 	 PP14212 	0
Low-density lipoprotein receptor-related protein 12 	 MARCH-III 	0
Low-density lipoprotein receptor-related protein 12 	 B-cell receptor-associated protein BAP37 	0
Low-density lipoprotein receptor-related protein 12 	 TPCN1 	0
V1BR 	 Coiled-coil domain-containing protein 2 	0
V1BR 	 C21orf65 	0
V1BR 	 VAMP-B/VAMP-C 	0
Cancer/testis antigen 29 	 TNRC6C 	0
Cancer/testis antigen 29 	 TNRC6C 	0
KIAA1570 	 TNRC6C 	0
KIAA1570 	 Zinc finger protein 81 	0
Cancer/testis antigen 29 	 Zinc finger protein 81 	0
Cancer/testis antigen 29 	 Zinc finger protein 81 	0
Cancer/testis antigen 29 	 B-aggressive lymphoma protein 3 	0
KIAA1570 	 B-aggressive lymphoma protein 3 	0
Cancer/testis antigen 29 	 B-aggressive lymphoma protein 3 	0
Myozenin-2 	 Histone deacetylase 7A 	0
Myozenin-2 	 PAST2 	0
Myozenin-2 	 Solute carrier family 29 member 2 	0
Ninein-like protein 	 CEV14 	0
Ninein-like protein 	 TRIPB 	0
Ninein-like protein 	 IL34 	0
Ninein-like protein 	 Zinc finger protein 23 	0
39S ribosomal protein L16, mitochondrial 	 Putative olfactory receptor 3A4 	0
39S ribosomal protein L16, mitochondrial 	 LFIRE-1 	0
39S ribosomal protein L16, mitochondrial 	 CJ091 	0
39S ribosomal protein L16, mitochondrial 	 Uncharacterized protein C10orf91 	0
OC-2 	 ACAD9 	0
OC-2 	 KIAA1549 	0
OC-2 	 PI3K-beta 	0
NRMT1 	 Second mitochondria-derived activator of caspase 	0
NRMT1 	 SLU7 	0
NRMT1 	 Importin-8 	0
PRGP4 	 Purinergic receptor 5 	0
PRGP4 	 SLC16A10 	0
PRGP4 	 FAM23A 	0
Ubiquitin-like product Chap1/Dsk2 	 Mixed lineage kinase 1 	0
hPLIC-2 	 Mixed lineage kinase 1 	0
Chap1 	 Mixed lineage kinase 1 	0
Chap1 	 Acrosin heavy chain 	0
hPLIC-2 	 Acrosin heavy chain 	0
Ubiquitin-like product Chap1/Dsk2 	 Acrosin heavy chain 	0
Chap1 	 Olfactory receptor 8G1 	0
hPLIC-2 	 Olfactory receptor 8G1 	0
Ubiquitin-like product Chap1/Dsk2 	 Olfactory receptor 8G1 	0
TRAF-binding domain-containing protein 	 GATSL3 	0
Zinc finger Ran-binding domain-containing protein 1 	 GATS-like protein 3 	0
ZRANB1 	 GATSL3 	0
ZRANB1 	 GATSL3 	0
Zinc finger Ran-binding domain-containing protein 1 	 GATSL3 	0
TRAF-binding domain-containing protein 	 GATS-like protein 3 	0
Zinc finger Ran-binding domain-containing protein 1 	 GATSL3 	0
ZRANB1 	 GATS-like protein 3 	0
TRAF-binding domain-containing protein 	 GATSL3 	0
TRAF-binding domain-containing protein 	 UNQ299/PRO339 	0
ZRANB1 	 UNQ299/PRO339 	0
Zinc finger Ran-binding domain-containing protein 1 	 UNQ299/PRO339 	0
ZRANB1 	 CLECSF12 	0
TRAF-binding domain-containing protein 	 CLECSF12 	0
Zinc finger Ran-binding domain-containing protein 1 	 CLECSF12 	0
Colon carcinoma kinase 4 	 ZNF176 	0
Colon carcinoma kinase 4 	 ZWILCH 	0
Colon carcinoma kinase 4 	 Luman recruitment factor 	0
PRAME family member 18 	 GRP4 	0
PRAME family member 18 	 Pregnancy-specific glycoprotein 3 	0
PRAME family member 18 	 GJA11 	0
Lipopolysaccharide-associated protein 3 	 Protein DLN-1 	0
LESTR 	 Protein DLN-1 	0
Leukocyte-derived seven transmembrane domain receptor 	 Protein DLN-1 	0
Lipopolysaccharide-associated protein 3 	 Glutamate dehydrogenase 1, mitochondrial 	0
LESTR 	 Glutamate dehydrogenase 1, mitochondrial 	0
Leukocyte-derived seven transmembrane domain receptor 	 Glutamate dehydrogenase 1, mitochondrial 	0
LESTR 	 ZN429 	0
Leukocyte-derived seven transmembrane domain receptor 	 ZN429 	0
Lipopolysaccharide-associated protein 3 	 ZN429 	0
Eyes absent homolog 4 	 UNQ2973/PRO7436 	0
Eyes absent homolog 4 	 Verprolin homology domain-containing protein 2 	0
Eyes absent homolog 4 	 RNA polymerase I-specific TBP-associated factor 48 kDa 	0
Refilin-B 	 MtMetRS 	0
Refilin-B 	 KIAA1856 	0
Refilin-B 	 MOT8 	0
Renal carcinoma antigen NY-REN-26 	 Placental protein 5 	0
Renal carcinoma antigen NY-REN-26 	 MG53 	0
Renal carcinoma antigen NY-REN-26 	 Coiled-coil domain-containing protein 43 	0
ZN785 	 Dynorphin B-29 	0
ZN785 	 Beta-neoendorphin-dynorphin 	0
ZN785 	 DNA replication licensing factor MCM2 	0
ZN785 	 Protein PBDX 	0
Liver-intestine cadherin 	 Expressed in synovial lining protein 	0
Liver-intestine cadherin 	 SPCS4B 	0
Liver-intestine cadherin 	 DRIP1 	0
k-NBC3 	 TTHY 	0
k-NBC3 	 Glycophorin-C 	0
k-NBC3 	 BT3.2 	0
KRTHA8 	 eIF-4C 	0
Keratin-38 	 eIF-4C 	0
KRTHA8 	 Olfactory receptor 2A8 	0
KRTHA8 	 OR2A5 	0
Keratin-38 	 Olfactory receptor 2A8 	0
Keratin-38 	 OR2A5 	0
KRTHA8 	 CRD-BP 	0
Keratin-38 	 CRD-BP 	0
Macrophage lectin 2 	 ZNF802 	0
Macrophage lectin 2 	 CCDC75 	0
Macrophage lectin 2 	 PYM1 	0
Fibronectin receptor subunit beta 	 DFNB25 	0
Fibronectin receptor subunit beta 	 GPR157 	0
Fibronectin receptor subunit beta 	 V-ATPase subunit S1 	0
Fibronectin receptor subunit beta 	 V-type proton ATPase subunit S1 	0
Voltage-dependent calcium channel gamma-2 subunit 	 Hsc70/Hsp90-organizing protein 	0
Voltage-dependent calcium channel gamma-2 subunit 	 Complement component C8 gamma chain 	0
Voltage-dependent calcium channel gamma-2 subunit 	 ZNF804A 	0
SR-related and CTD-associated factor 8 	 OM 	0
RBM16 	 OCM1 	0
RNA-binding motif protein 16 	 OM 	0
SR-related and CTD-associated factor 8 	 OCM1 	0
RNA-binding motif protein 16 	 OCM1 	0
RBM16 	 OM 	0
SR-related and CTD-associated factor 8 	 Ubiquitin carboxyl-terminal hydrolase 35 	0
RBM16 	 Ubiquitin carboxyl-terminal hydrolase 35 	0
RNA-binding motif protein 16 	 Ubiquitin carboxyl-terminal hydrolase 35 	0
SR-related and CTD-associated factor 8 	 ETS domain-containing transcription factor 	0
RBM16 	 ETS domain-containing transcription factor 	0
RNA-binding motif protein 16 	 ETS domain-containing transcription factor 	0
Very long chain 3-ketoacyl-CoA synthase 4 	 NF-A1 	0
Very long chain 3-ketoacyl-CoA synthase 4 	 KIAA1465 	0
Very long chain 3-ketoacyl-CoA synthase 4 	 Leucine-rich repeat domain and immunoglobulin domain-containing axon extension protein 	0
Very long chain 3-ketoacyl-CoA synthase 4 	 UNQ6309/PRO20934 	0
Methionyl-tRNA formyltransferase, mitochondrial 	 Palmitoyltransferase ZDHHC17 	0
Methionyl-tRNA formyltransferase, mitochondrial 	 Lysine-specific demethylase 6B 	0
Methionyl-tRNA formyltransferase, mitochondrial 	 Prolyl 4-hydroxylase subunit alpha-3 	0
Glioma-expressed antigen 2 	 TIMELESS-interacting protein 	0
Glioma-expressed antigen 2 	 hHRT2 	0
Glioma-expressed antigen 2 	 hCHF1 	0
Glioma-expressed antigen 2 	 Class B basic helix-loop-helix protein 32 	0
Glioma-expressed antigen 2 	 BHLHB32 	0
Glioma-expressed antigen 2 	 DDX19B 	0
Enoyl-CoA hydratase 1 	 Protein broad-minded 	0
Enoyl-CoA hydratase 1 	 FIL1 zeta 	0
Enoyl-CoA hydratase 1 	 IL1F7 	0
Enoyl-CoA hydratase 1 	 FIL1Z 	0
Enoyl-CoA hydratase 1 	 Putative uncharacterized protein PRO1933 	0
ST2 	 ETF-QO 	0
ST2 	 MFSD5 	0
ST2 	 BIRC7 	0
PCIF1 	 TM 	0
PCIF1 	 ERVK-25 	0
Phosphorylated CTD-interacting factor 1 	 TM 	0
Phosphorylated CTD-interacting factor 1 	 ERVK-25 	0
PCIF1 	 UNQ2788/PRO7178 	0
Phosphorylated CTD-interacting factor 1 	 UNQ2788/PRO7178 	0
PCIF1 	 UNQ337/PRO536 	0
Phosphorylated CTD-interacting factor 1 	 UNQ337/PRO536 	0
ZBT8A 	 C19orf50 	0
Zinc finger and BTB domain-containing protein 8A 	 C19orf50 	0
ZBT8A 	 TMEM160 	0
Zinc finger and BTB domain-containing protein 8A 	 TMEM160 	0
Zinc finger and BTB domain-containing protein 8A 	 UG0651E06 	0
ZBT8A 	 UG0651E06 	0
Beta-crystallin A4 	 CLPSL2 	0
Beta-crystallin A4 	 ZWILCH 	0
Beta-crystallin A4 	 FABP2 	0
Type I inositol 1,4,5-trisphosphate 5-phosphatase 	 Cytochrome P450 24A1 	0
Type I inositol 1,4,5-trisphosphate 5-phosphatase 	 ACTT1 	0
Type I inositol 1,4,5-trisphosphate 5-phosphatase 	 BCORL 	0
CDKN3 	 Immunoglobulin kappa variable 2-29 	0
CDKN3 	 TM237 	0
CDKN3 	 Testis homeobox gene 1 	0
MAP-1A 	 Cancer/testis antigen 1.4 	0
MAP-1A 	 MCTP2 	0
MAP-1A 	 OXR1 	0
Beta3Gn-T7 	 Mic-1 	0
Beta3Gn-T7 	 ZNF561 antisense RNA 1 	0
Beta3Gn-T7 	 FAM62B 	0
Peroxisomal C-terminal targeting signal import receptor 	 Mitotic checkpoint protein BUB3 	0
PEX5 	 Mitotic checkpoint protein BUB3 	0
PEX5 	 DNMT3A 	0
Peroxisomal C-terminal targeting signal import receptor 	 DNMT3A 	0
Peroxisomal C-terminal targeting signal import receptor 	 CTSR1 	0
PEX5 	 CTSR1 	0
Renal carcinoma antigen NY-REN-41 	 DAZAP2 	0
Renal carcinoma antigen NY-REN-41 	 Ecotropic viral integration site 2A protein homolog 	0
Renal carcinoma antigen NY-REN-41 	 Erythroid differentiation protein 	0
SPATA45 	 Rab8-interacting protein 	0
SPATA45 	 Natural killer cell p44-related protein 	0
SPATA45 	 ACBD6 	0
Potassium voltage-gated channel subfamily A member 6 	 Histone deacetylase 1 	0
Potassium voltage-gated channel subfamily A member 6 	 C1orf145 	0
Potassium voltage-gated channel subfamily A member 6 	 NOC4 protein homolog 	0
